Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-05 00:59,Good,3.07097077,2025-02-05 00:59,Good,1338.522095,2025-02-05 00:59,Good,45.81794739,2025-02-05 00:59,Good,1632.999634,2025-02-05 00:59,Good,0.00075953,2025-02-05 00:59,Good,8.6644783,2025-02-05 00:59,Good,115.493103,2025-02-05 00:59,Good,0,2025-02-05 00:59,Good,4.9202466,2025-02-05 00:59,Good,12.60743427,2025-02-05 00:59,Good,0.92297721,2025-02-05 00:59,Good,0,2025-02-05 00:59,Good,100,2025-02-05 00:59,Good,3.33393526,2025-02-05 00:59,Good,-0.06697894,2025-02-05 00:59,Good,19.38809776,2025-02-05 00:59,Good,3.23424101,2025-02-05 00:59,Good,66.84879303
2025-02-05 01:00,Good,3.13066244,2025-02-05 01:00,Good,1338.53418,2025-02-05 01:00,Good,46.35655975,2025-02-05 01:00,Good,1724.425049,2025-02-05 01:00,Good,0.00075953,2025-02-05 01:00,Good,9.50606251,2025-02-05 01:00,Good,115.4836044,2025-02-05 01:00,Good,0,2025-02-05 01:00,Good,4.95799398,2025-02-05 01:00,Good,12.60246563,2025-02-05 01:00,Good,0.92144608,2025-02-05 01:00,Good,0,2025-02-05 01:00,Good,100,2025-02-05 01:00,Good,3.30359387,2025-02-05 01:00,Good,-0.06957098,2025-02-05 01:00,Good,18.23740387,2025-02-05 01:00,Good,3.13956738,2025-02-05 01:00,Good,67.3844223
2025-02-05 01:01,Good,3.22253799,2025-02-05 01:01,Good,1339.706055,2025-02-05 01:01,Good,46.50357437,2025-02-05 01:01,Good,1643.423218,2025-02-05 01:01,Good,0.00072155,2025-02-05 01:01,Good,8.68813229,2025-02-05 01:01,Good,115.4940949,2025-02-05 01:01,Good,0,2025-02-05 01:01,Good,4.9642868,2025-02-05 01:01,Good,12.59947109,2025-02-05 01:01,Good,0.92131352,2025-02-05 01:01,Good,0,2025-02-05 01:01,Good,100,2025-02-05 01:01,Good,3.33547616,2025-02-05 01:01,Good,-0.06585652,2025-02-05 01:01,Good,17.59106255,2025-02-05 01:01,Good,3.03917003,2025-02-05 01:01,Good,66.31201172
2025-02-05 01:02,Good,3.14983511,2025-02-05 01:02,Good,1340.007446,2025-02-05 01:02,Good,46.44591522,2025-02-05 01:02,Good,1716.070313,2025-02-05 01:02,Good,0.00075953,2025-02-05 01:02,Good,9.57683468,2025-02-05 01:02,Good,115.4853287,2025-02-05 01:02,Good,0,2025-02-05 01:02,Good,4.99474049,2025-02-05 01:02,Good,12.59293556,2025-02-05 01:02,Good,0.92151845,2025-02-05 01:02,Good,0,2025-02-05 01:02,Good,100,2025-02-05 01:02,Good,3.35043669,2025-02-05 01:02,Good,-0.06537309,2025-02-05 01:02,Good,23.7034359,2025-02-05 01:02,Good,3.11377668,2025-02-05 01:02,Good,67.82704926
2025-02-05 01:03,Good,3.09672117,2025-02-05 01:03,Good,1337.111572,2025-02-05 01:03,Good,46.56775284,2025-02-05 01:03,Good,1736.707764,2025-02-05 01:03,Good,0.00073421,2025-02-05 01:03,Good,8.68862057,2025-02-05 01:03,Good,115.4904785,2025-02-05 01:03,Good,0,2025-02-05 01:03,Good,4.87088919,2025-02-05 01:03,Good,12.58003902,2025-02-05 01:03,Good,0.91863704,2025-02-05 01:03,Good,0,2025-02-05 01:03,Good,100,2025-02-05 01:03,Good,3.32907963,2025-02-05 01:03,Good,-0.05094205,2025-02-05 01:03,Good,15.80944252,2025-02-05 01:03,Good,3.15242267,2025-02-05 01:03,Good,66.25115967
2025-02-05 01:04,Good,3.08324432,2025-02-05 01:04,Good,1339.730103,2025-02-05 01:04,Good,46.31759262,2025-02-05 01:04,Good,1719.556885,2025-02-05 01:04,Good,0.00074687,2025-02-05 01:04,Good,8.65408897,2025-02-05 01:04,Good,115.4926529,2025-02-05 01:04,Good,0,2025-02-05 01:04,Good,5.03946829,2025-02-05 01:04,Good,12.57806778,2025-02-05 01:04,Good,0.91798002,2025-02-05 01:04,Good,0,2025-02-05 01:04,Good,100,2025-02-05 01:04,Good,3.27001953,2025-02-05 01:04,Good,-0.06876563,2025-02-05 01:04,Good,20.93799782,2025-02-05 01:04,Good,3.18957329,2025-02-05 01:04,Good,67.3502655
2025-02-05 01:05,Good,3.10399723,2025-02-05 01:05,Good,1337.878296,2025-02-05 01:05,Good,46.40860748,2025-02-05 01:05,Good,1674.021362,2025-02-05 01:05,Good,0.00072155,2025-02-05 01:05,Good,9.52572918,2025-02-05 01:05,Good,115.482254,2025-02-05 01:05,Good,0,2025-02-05 01:05,Good,4.96730089,2025-02-05 01:05,Good,12.57882404,2025-02-05 01:05,Good,0.91942674,2025-02-05 01:05,Good,0,2025-02-05 01:05,Good,100,2025-02-05 01:05,Good,3.3054564,2025-02-05 01:05,Good,-0.06658591,2025-02-05 01:05,Good,16.64062881,2025-02-05 01:05,Good,3.15874434,2025-02-05 01:05,Good,67.20789337
2025-02-05 01:06,Good,3.12165856,2025-02-05 01:06,Good,1338.213501,2025-02-05 01:06,Good,46.30889893,2025-02-05 01:06,Good,1717.466309,2025-02-05 01:06,Good,0.00075953,2025-02-05 01:06,Good,8.73009586,2025-02-05 01:06,Good,115.4935532,2025-02-05 01:06,Good,0,2025-02-05 01:06,Good,4.98836279,2025-02-05 01:06,Good,12.58100796,2025-02-05 01:06,Good,0.92089152,2025-02-05 01:06,Good,0,2025-02-05 01:06,Good,100,2025-02-05 01:06,Good,3.36632299,2025-02-05 01:06,Good,-0.0633983,2025-02-05 01:06,Good,21.05272293,2025-02-05 01:06,Good,3.14726353,2025-02-05 01:06,Good,66.55457306
2025-02-05 01:07,Good,3.11319399,2025-02-05 01:07,Good,1338.893433,2025-02-05 01:07,Good,46.40048981,2025-02-05 01:07,Good,1667.496704,2025-02-05 01:07,Good,0.00075953,2025-02-05 01:07,Good,9.51067448,2025-02-05 01:07,Good,115.4843292,2025-02-05 01:07,Good,0,2025-02-05 01:07,Good,4.92268181,2025-02-05 01:07,Good,12.56871891,2025-02-05 01:07,Good,0.92030078,2025-02-05 01:07,Good,0,2025-02-05 01:07,Good,100,2025-02-05 01:07,Good,3.33497214,2025-02-05 01:07,Good,-0.06296188,2025-02-05 01:07,Good,17.31477165,2025-02-05 01:07,Good,3.15133095,2025-02-05 01:07,Good,66.70440674
2025-02-05 01:08,Good,3.11881351,2025-02-05 01:08,Good,1339.7229,2025-02-05 01:08,Good,46.68248367,2025-02-05 01:08,Good,1721.994629,2025-02-05 01:08,Good,0.00075953,2025-02-05 01:08,Good,8.69510365,2025-02-05 01:08,Good,115.4912949,2025-02-05 01:08,Good,0,2025-02-05 01:08,Good,4.99721193,2025-02-05 01:08,Good,12.57063484,2025-02-05 01:08,Good,0.92136776,2025-02-05 01:08,Good,0,2025-02-05 01:08,Good,100,2025-02-05 01:08,Good,3.3465004,2025-02-05 01:08,Good,-0.06776017,2025-02-05 01:08,Good,22.2012291,2025-02-05 01:08,Good,3.12895989,2025-02-05 01:08,Good,67.29573059
2025-02-05 01:09,Good,3.14181018,2025-02-05 01:09,Good,1338.408813,2025-02-05 01:09,Good,46.04568481,2025-02-05 01:09,Good,1700.539795,2025-02-05 01:09,Good,0.00075953,2025-02-05 01:09,Good,8.68932629,2025-02-05 01:09,Good,115.493103,2025-02-05 01:09,Good,0,2025-02-05 01:09,Good,4.90342808,2025-02-05 01:09,Good,12.56106186,2025-02-05 01:09,Good,0.92256731,2025-02-05 01:09,Good,0,2025-02-05 01:09,Good,100,2025-02-05 01:09,Good,3.32560873,2025-02-05 01:09,Good,-0.06407586,2025-02-05 01:09,Good,14.40474987,2025-02-05 01:09,Good,3.1460669,2025-02-05 01:09,Good,66.53849792
2025-02-05 01:10,Good,3.16038322,2025-02-05 01:10,Good,1339.199707,2025-02-05 01:10,Good,46.04559708,2025-02-05 01:10,Good,1662.541626,2025-02-05 01:10,Good,0.00073421,2025-02-05 01:10,Good,9.47012043,2025-02-05 01:10,Good,115.482254,2025-02-05 01:10,Good,0,2025-02-05 01:10,Good,5.04782295,2025-02-05 01:10,Good,12.55934906,2025-02-05 01:10,Good,0.92251307,2025-02-05 01:10,Good,0,2025-02-05 01:10,Good,100,2025-02-05 01:10,Good,3.37839031,2025-02-05 01:10,Good,-0.07197013,2025-02-05 01:10,Good,22.31242561,2025-02-05 01:10,Good,3.12917566,2025-02-05 01:10,Good,66.89644623
2025-02-05 01:11,Good,3.19715071,2025-02-05 01:11,Good,1338.413696,2025-02-05 01:11,Good,46.55049896,2025-02-05 01:11,Good,1703.859985,2025-02-05 01:11,Good,0.00075953,2025-02-05 01:11,Good,8.70760918,2025-02-05 01:11,Good,115.4920197,2025-02-05 01:11,Good,0,2025-02-05 01:11,Good,4.94621515,2025-02-05 01:11,Good,12.54251575,2025-02-05 01:11,Good,0.92267585,2025-02-05 01:11,Good,0,2025-02-05 01:11,Good,100,2025-02-05 01:11,Good,3.35439992,2025-02-05 01:11,Good,-0.06674506,2025-02-05 01:11,Good,19.76294899,2025-02-05 01:11,Good,3.05797195,2025-02-05 01:11,Good,67.81499481
2025-02-05 01:12,Good,3.15383315,2025-02-05 01:12,Good,1338.143555,2025-02-05 01:12,Good,46.27713013,2025-02-05 01:12,Good,1705.379028,2025-02-05 01:12,Good,0.00075953,2025-02-05 01:12,Good,9.58442974,2025-02-05 01:12,Good,115.4830627,2025-02-05 01:12,Good,0,2025-02-05 01:12,Good,4.93730545,2025-02-05 01:12,Good,12.53595734,2025-02-05 01:12,Good,0.92193437,2025-02-05 01:12,Good,0,2025-02-05 01:12,Good,100,2025-02-05 01:12,Good,3.36406064,2025-02-05 01:12,Good,-0.06286061,2025-02-05 01:12,Good,16.78586197,2025-02-05 01:12,Good,3.11723065,2025-02-05 01:12,Good,66.59288788
2025-02-05 01:13,Good,3.11245918,2025-02-05 01:13,Good,1336.728149,2025-02-05 01:13,Good,46.10957718,2025-02-05 01:13,Good,1675.243896,2025-02-05 01:13,Good,0.00075953,2025-02-05 01:13,Good,8.76332569,2025-02-05 01:13,Good,115.4916534,2025-02-05 01:13,Good,0,2025-02-05 01:13,Good,5.04996872,2025-02-05 01:13,Good,12.53477573,2025-02-05 01:13,Good,0.92184997,2025-02-05 01:13,Good,0,2025-02-05 01:13,Good,100,2025-02-05 01:13,Good,3.37680817,2025-02-05 01:13,Good,-0.06582157,2025-02-05 01:13,Good,21.91916084,2025-02-05 01:13,Good,3.16669798,2025-02-05 01:13,Good,66.64212036
2025-02-05 01:14,Good,3.11839843,2025-02-05 01:14,Good,1337.290039,2025-02-05 01:14,Good,46.07492828,2025-02-05 01:14,Good,1692.647949,2025-02-05 01:14,Good,0.00075953,2025-02-05 01:14,Good,8.87692928,2025-02-05 01:14,Good,115.4931946,2025-02-05 01:14,Good,0,2025-02-05 01:14,Good,4.97649956,2025-02-05 01:14,Good,12.52467632,2025-02-05 01:14,Good,0.92257941,2025-02-05 01:14,Good,0,2025-02-05 01:14,Good,100,2025-02-05 01:14,Good,3.31859851,2025-02-05 01:14,Good,-0.06532004,2025-02-05 01:14,Good,18.65291977,2025-02-05 01:14,Good,3.16536117,2025-02-05 01:14,Good,67.67635345
2025-02-05 01:15,Good,3.2087419,2025-02-05 01:15,Good,1338.059204,2025-02-05 01:15,Good,45.74127197,2025-02-05 01:15,Good,1736.780029,2025-02-05 01:15,Good,0.00075953,2025-02-05 01:15,Good,9.52361298,2025-02-05 01:15,Good,115.4818878,2025-02-05 01:15,Good,0,2025-02-05 01:15,Good,5.0000329,2025-02-05 01:15,Good,12.52651978,2025-02-05 01:15,Good,0.92216945,2025-02-05 01:15,Good,0,2025-02-05 01:15,Good,100,2025-02-05 01:15,Good,3.34019637,2025-02-05 01:15,Good,-0.06672576,2025-02-05 01:15,Good,17.17588234,2025-02-05 01:15,Good,3.10006142,2025-02-05 01:15,Good,66.66020203
2025-02-05 01:16,Good,3.1215353,2025-02-05 01:16,Good,1335.327271,2025-02-05 01:16,Good,46.01555634,2025-02-05 01:16,Good,1634.258301,2025-02-05 01:16,Good,0.00075953,2025-02-05 01:16,Good,8.59669018,2025-02-05 01:16,Good,115.4924698,2025-02-05 01:16,Good,0,2025-02-05 01:16,Good,4.99870682,2025-02-05 01:16,Good,12.52785778,2025-02-05 01:16,Good,0.91837788,2025-02-05 01:16,Good,0,2025-02-05 01:16,Good,100,2025-02-05 01:16,Good,3.37621737,2025-02-05 01:16,Good,-0.06467142,2025-02-05 01:16,Good,20.44975662,2025-02-05 01:16,Good,3.16035032,2025-02-05 01:16,Good,66.74890137
2025-02-05 01:17,Good,3.13179135,2025-02-05 01:17,Good,1338.23999,2025-02-05 01:17,Good,45.96344757,2025-02-05 01:17,Good,1725.213501,2025-02-05 01:17,Good,0.00074687,2025-02-05 01:17,Good,9.58936691,2025-02-05 01:17,Good,115.482338,2025-02-05 01:17,Good,0,2025-02-05 01:17,Good,5.01802063,2025-02-05 01:17,Good,12.52513409,2025-02-05 01:17,Good,0.92423707,2025-02-05 01:17,Good,0,2025-02-05 01:17,Good,100,2025-02-05 01:17,Good,3.32039309,2025-02-05 01:17,Good,-0.06363703,2025-02-05 01:17,Good,20.91973877,2025-02-05 01:17,Good,3.16168094,2025-02-05 01:17,Good,68.02554321
2025-02-05 01:18,Good,3.1765933,2025-02-05 01:18,Good,1339.739746,2025-02-05 01:18,Good,46.36193848,2025-02-05 01:18,Good,1707.737183,2025-02-05 01:18,Good,0.00075953,2025-02-05 01:18,Good,8.64397144,2025-02-05 01:18,Good,115.4916534,2025-02-05 01:18,Good,0,2025-02-05 01:18,Good,4.91389275,2025-02-05 01:18,Good,12.52137852,2025-02-05 01:18,Good,0.92402607,2025-02-05 01:18,Good,0,2025-02-05 01:18,Good,100,2025-02-05 01:18,Good,3.35268879,2025-02-05 01:18,Good,-0.06002745,2025-02-05 01:18,Good,15.45318508,2025-02-05 01:18,Good,3.09322023,2025-02-05 01:18,Good,65.67591858
2025-02-05 01:19,Good,3.12931132,2025-02-05 01:19,Good,1337.155029,2025-02-05 01:19,Good,46.29907608,2025-02-05 01:19,Good,1636.862305,2025-02-05 01:19,Good,0.00075953,2025-02-05 01:19,Good,8.91886616,2025-02-05 01:19,Good,115.4918366,2025-02-05 01:19,Good,0,2025-02-05 01:19,Good,5.05266953,2025-02-05 01:19,Good,12.51436424,2025-02-05 01:19,Good,0.92249501,2025-02-05 01:19,Good,0,2025-02-05 01:19,Good,100,2025-02-05 01:19,Good,3.32359505,2025-02-05 01:19,Good,-0.07295148,2025-02-05 01:19,Good,22.04660034,2025-02-05 01:19,Good,3.13786697,2025-02-05 01:19,Good,67.79088593
2025-02-05 01:20,Good,3.14705801,2025-02-05 01:20,Good,1336.424438,2025-02-05 01:20,Good,46.32343292,2025-02-05 01:20,Good,1741.937622,2025-02-05 01:20,Good,0.00074687,2025-02-05 01:20,Good,9.37157154,2025-02-05 01:20,Good,115.4817047,2025-02-05 01:20,Good,0,2025-02-05 01:20,Good,4.89514589,2025-02-05 01:20,Good,12.51466084,2025-02-05 01:20,Good,0.92332685,2025-02-05 01:20,Good,0,2025-02-05 01:20,Good,100,2025-02-05 01:20,Good,3.36892962,2025-02-05 01:20,Good,-0.05509896,2025-02-05 01:20,Good,19.39103699,2025-02-05 01:20,Good,3.11702013,2025-02-05 01:20,Good,66.83042145
2025-02-05 01:21,Good,3.13622379,2025-02-05 01:21,Good,1339.091187,2025-02-05 01:21,Good,46.51229095,2025-02-05 01:21,Good,1704.68457,2025-02-05 01:21,Good,0.00077219,2025-02-05 01:21,Good,8.72572899,2025-02-05 01:21,Good,115.4938278,2025-02-05 01:21,Good,0,2025-02-05 01:21,Good,4.87814713,2025-02-05 01:21,Good,12.51704693,2025-02-05 01:21,Good,0.92265773,2025-02-05 01:21,Good,0,2025-02-05 01:21,Good,100,2025-02-05 01:21,Good,3.28969073,2025-02-05 01:21,Good,-0.06051089,2025-02-05 01:21,Good,17.34105301,2025-02-05 01:21,Good,3.12101984,2025-02-05 01:21,Good,66.84463501
2025-02-05 01:22,Good,3.11722088,2025-02-05 01:22,Good,1336.091675,2025-02-05 01:22,Good,46.24320984,2025-02-05 01:22,Good,1688.17749,2025-02-05 01:22,Good,0.00075953,2025-02-05 01:22,Good,9.67907238,2025-02-05 01:22,Good,115.4821625,2025-02-05 01:22,Good,0,2025-02-05 01:22,Good,5.02072096,2025-02-05 01:22,Good,12.51519394,2025-02-05 01:22,Good,0.92269993,2025-02-05 01:22,Good,0,2025-02-05 01:22,Good,100,2025-02-05 01:22,Good,3.33753395,2025-02-05 01:22,Good,-0.06542371,2025-02-05 01:22,Good,21.72813034,2025-02-05 01:22,Good,3.15143013,2025-02-05 01:22,Good,67.23659515
2025-02-05 01:23,Good,3.09714198,2025-02-05 01:23,Good,1340.586182,2025-02-05 01:23,Good,46.29910278,2025-02-05 01:23,Good,1687.917114,2025-02-05 01:23,Good,0.00075953,2025-02-05 01:23,Good,8.76875114,2025-02-05 01:23,Good,115.4920197,2025-02-05 01:23,Good,0,2025-02-05 01:23,Good,4.94111538,2025-02-05 01:23,Good,12.48591328,2025-02-05 01:23,Good,0.92034298,2025-02-05 01:23,Good,0,2025-02-05 01:23,Good,100,2025-02-05 01:23,Good,3.330652,2025-02-05 01:23,Good,-0.0605989,2025-02-05 01:23,Good,18.5579834,2025-02-05 01:23,Good,3.17883682,2025-02-05 01:23,Good,66.78277588
2025-02-05 01:24,Good,3.11685729,2025-02-05 01:24,Good,1337.164673,2025-02-05 01:24,Good,46.58026123,2025-02-05 01:24,Good,1720.504517,2025-02-05 01:24,Good,0.00075953,2025-02-05 01:24,Good,8.90948009,2025-02-05 01:24,Good,115.4918366,2025-02-05 01:24,Good,0,2025-02-05 01:24,Good,4.97197866,2025-02-05 01:24,Good,12.47344875,2025-02-05 01:24,Good,0.92136174,2025-02-05 01:24,Good,0,2025-02-05 01:24,Good,100,2025-02-05 01:24,Good,3.31859374,2025-02-05 01:24,Good,-0.06416507,2025-02-05 01:24,Good,18.33544922,2025-02-05 01:24,Good,3.13151884,2025-02-05 01:24,Good,66.90563202
2025-02-05 01:25,Good,3.09951544,2025-02-05 01:25,Good,1338.796997,2025-02-05 01:25,Good,46.50931549,2025-02-05 01:25,Good,1633.317871,2025-02-05 01:25,Good,0.00073421,2025-02-05 01:25,Good,9.16465473,2025-02-05 01:25,Good,115.4832459,2025-02-05 01:25,Good,0,2025-02-05 01:25,Good,4.98194933,2025-02-05 01:25,Good,12.46854401,2025-02-05 01:25,Good,0.92307365,2025-02-05 01:25,Good,0,2025-02-05 01:25,Good,100,2025-02-05 01:25,Good,3.34187222,2025-02-05 01:25,Good,-0.06292813,2025-02-05 01:25,Good,20.03590775,2025-02-05 01:25,Good,3.15757394,2025-02-05 01:25,Good,66.98944855
2025-02-05 01:26,Good,3.10460472,2025-02-05 01:26,Good,1339.510742,2025-02-05 01:26,Good,46.45423508,2025-02-05 01:26,Good,1734.212158,2025-02-05 01:26,Good,0.00074687,2025-02-05 01:26,Good,8.65297699,2025-02-05 01:26,Good,115.494278,2025-02-05 01:26,Good,0,2025-02-05 01:26,Good,4.96732521,2025-02-05 01:26,Good,12.46617126,2025-02-05 01:26,Good,0.92400199,2025-02-05 01:26,Good,0,2025-02-05 01:26,Good,100,2025-02-05 01:26,Good,3.3395195,2025-02-05 01:26,Good,-0.06667875,2025-02-05 01:26,Good,20.27780914,2025-02-05 01:26,Good,3.158216,2025-02-05 01:26,Good,67.64477539
2025-02-05 01:27,Good,3.1055057,2025-02-05 01:27,Good,1338.693359,2025-02-05 01:27,Good,46.61409378,2025-02-05 01:27,Good,1703.505493,2025-02-05 01:27,Good,2.20102358,2025-02-05 01:27,Good,9.52005959,2025-02-05 01:27,Good,115.4836044,2025-02-05 01:27,Good,0,2025-02-05 01:27,Good,4.91431475,2025-02-05 01:27,Good,12.47039986,2025-02-05 01:27,Good,0.92373675,2025-02-05 01:27,Good,0,2025-02-05 01:27,Good,100,2025-02-05 01:27,Good,3.33577967,2025-02-05 01:27,Good,-0.06209867,2025-02-05 01:27,Good,16.4053669,2025-02-05 01:27,Good,3.14388561,2025-02-05 01:27,Good,66.35980988
2025-02-05 01:28,Good,3.08407617,2025-02-05 01:28,Good,1340.721191,2025-02-05 01:28,Good,46.5218811,2025-02-05 01:28,Good,1697.226807,2025-02-05 01:28,Good,10.85527611,2025-02-05 01:28,Good,8.6993351,2025-02-05 01:28,Good,115.493103,2025-02-05 01:28,Good,0,2025-02-05 01:28,Good,4.40751696,2025-02-05 01:28,Good,12.46477032,2025-02-05 01:28,Good,0.92329067,2025-02-05 01:28,Good,0,2025-02-05 01:28,Good,100,2025-02-05 01:28,Good,3.51869655,2025-02-05 01:28,Good,-0.04607142,2025-02-05 01:28,Good,37.27616882,2025-02-05 01:28,Good,3.17716861,2025-02-05 01:28,Good,67.96799469
2025-02-05 01:29,Good,3.08046031,2025-02-05 01:29,Good,1339.15625,2025-02-05 01:29,Good,46.41833878,2025-02-05 01:29,Good,1664.002808,2025-02-05 01:29,Good,11.41698456,2025-02-05 01:29,Good,9.06271553,2025-02-05 01:29,Good,115.4928284,2025-02-05 01:29,Good,0,2025-02-05 01:29,Good,3.10968852,2025-02-05 01:29,Good,12.39629555,2025-02-05 01:29,Good,0.92350167,2025-02-05 01:29,Good,0,2025-02-05 01:29,Good,100,2025-02-05 01:29,Good,3.358356,2025-02-05 01:29,Good,0.01052183,2025-02-05 01:29,Good,22.91330338,2025-02-05 01:29,Good,3.18436742,2025-02-05 01:29,Good,67.04484558
2025-02-05 01:30,Good,3.0814693,2025-02-05 01:30,Good,1338.755981,2025-02-05 01:30,Good,46.47717285,2025-02-05 01:30,Good,1719.050537,2025-02-05 01:30,Good,6.12482119,2025-02-05 01:30,Good,9.23445034,2025-02-05 01:30,Good,115.4873123,2025-02-05 01:30,Good,0,2025-02-05 01:30,Good,2.81876516,2025-02-05 01:30,Good,12.2542429,2025-02-05 01:30,Good,0.92271197,2025-02-05 01:30,Good,0,2025-02-05 01:30,Good,100,2025-02-05 01:30,Good,3.52937865,2025-02-05 01:30,Good,0.00105548,2025-02-05 01:30,Good,31.29647255,2025-02-05 01:30,Good,3.17857647,2025-02-05 01:30,Good,66.18141174
2025-02-05 01:31,Good,3.09853125,2025-02-05 01:31,Good,1340.588501,2025-02-05 01:31,Good,46.37015152,2025-02-05 01:31,Good,1721.169922,2025-02-05 01:31,Good,0.00073421,2025-02-05 01:31,Good,8.68213749,2025-02-05 01:31,Good,115.4960861,2025-02-05 01:31,Good,0,2025-02-05 01:31,Good,3.59390569,2025-02-05 01:31,Good,12.11748028,2025-02-05 01:31,Good,0.92429131,2025-02-05 01:31,Good,0,2025-02-05 01:31,Good,100,2025-02-05 01:31,Good,3.05794287,2025-02-05 01:31,Good,-0.03410223,2025-02-05 01:31,Good,10.87639999,2025-02-05 01:31,Good,3.17224813,2025-02-05 01:31,Good,64.82395935
2025-02-05 01:32,Good,3.08869743,2025-02-05 01:32,Good,1340.185913,2025-02-05 01:32,Good,46.44129181,2025-02-05 01:32,Good,1655.091064,2025-02-05 01:32,Good,0.00074687,2025-02-05 01:32,Good,9.59991837,2025-02-05 01:32,Good,115.4862289,2025-02-05 01:32,Good,0,2025-02-05 01:32,Good,4.82981443,2025-02-05 01:32,Good,12.11563778,2025-02-05 01:32,Good,0.92498457,2025-02-05 01:32,Good,0,2025-02-05 01:32,Good,100,2025-02-05 01:32,Good,3.15474582,2025-02-05 01:32,Good,-0.05913892,2025-02-05 01:32,Good,21.4476223,2025-02-05 01:32,Good,3.17693257,2025-02-05 01:32,Good,67.18148041
2025-02-05 01:33,Good,3.0930512,2025-02-05 01:33,Good,1339.71814,2025-02-05 01:33,Good,46.22318268,2025-02-05 01:33,Good,1689.161255,2025-02-05 01:33,Good,0.00074687,2025-02-05 01:33,Good,8.67695618,2025-02-05 01:33,Good,115.4968109,2025-02-05 01:33,Good,0,2025-02-05 01:33,Good,4.89977551,2025-02-05 01:33,Good,12.16707706,2025-02-05 01:33,Good,0.92546076,2025-02-05 01:33,Good,0,2025-02-05 01:33,Good,100,2025-02-05 01:33,Good,2.86670923,2025-02-05 01:33,Good,-0.05697246,2025-02-05 01:33,Good,14.8173542,2025-02-05 01:33,Good,3.18611002,2025-02-05 01:33,Good,66.80114746
2025-02-05 01:34,Good,3.1023972,2025-02-05 01:34,Good,1341.405884,2025-02-05 01:34,Good,46.83185959,2025-02-05 01:34,Good,1697.530518,2025-02-05 01:34,Good,0.00072155,2025-02-05 01:34,Good,9.06390858,2025-02-05 01:34,Good,115.4949112,2025-02-05 01:34,Good,0,2025-02-05 01:34,Good,4.89530277,2025-02-05 01:34,Good,12.20137978,2025-02-05 01:34,Good,0.92464095,2025-02-05 01:34,Good,0,2025-02-05 01:34,Good,100,2025-02-05 01:34,Good,3.05834866,2025-02-05 01:34,Good,-0.06126439,2025-02-05 01:34,Good,20.3492794,2025-02-05 01:34,Good,3.13907886,2025-02-05 01:34,Good,67.83537292
2025-02-05 01:35,Good,3.08423972,2025-02-05 01:35,Good,1340.349854,2025-02-05 01:35,Good,46.38489151,2025-02-05 01:35,Good,1690.673096,2025-02-05 01:35,Good,0.00075953,2025-02-05 01:35,Good,9.20471954,2025-02-05 01:35,Good,115.4894867,2025-02-05 01:35,Good,0,2025-02-05 01:35,Good,4.9056468,2025-02-05 01:35,Good,12.2215004,2025-02-05 01:35,Good,0.92441791,2025-02-05 01:35,Good,0,2025-02-05 01:35,Good,100,2025-02-05 01:35,Good,3.2375946,2025-02-05 01:35,Good,-0.06029268,2025-02-05 01:35,Good,17.57735252,2025-02-05 01:35,Good,3.18549871,2025-02-05 01:35,Good,66.54969025
2025-02-05 01:36,Good,3.10019922,2025-02-05 01:36,Good,1341.673584,2025-02-05 01:36,Good,46.96151352,2025-02-05 01:36,Good,1708.077148,2025-02-05 01:36,Good,0.00075953,2025-02-05 01:36,Good,8.6996069,2025-02-05 01:36,Good,115.4971695,2025-02-05 01:36,Good,0,2025-02-05 01:36,Good,4.96305752,2025-02-05 01:36,Good,12.23489666,2025-02-05 01:36,Good,0.92705214,2025-02-05 01:36,Good,0,2025-02-05 01:36,Good,100,2025-02-05 01:36,Good,3.29593444,2025-02-05 01:36,Good,-0.06573235,2025-02-05 01:36,Good,20.64614105,2025-02-05 01:36,Good,3.13376188,2025-02-05 01:36,Good,67.37236786
